loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
0.7485571123413305,0.7496044599471953,-0.5646470088845494,-0.8549294156412794,0.8735690835599943,-0.5749969630949605,-0.7258521638133714,RN,-0.6717679948289298,0.5262731150254093,,0.3023393675421464,2.9349566943922074,-0.7094961359049214,0.9863828352580852,3.018678483094434,0.25330567885045047,0.44247139431508387,0.9213088707471343,-0.019718576609174046,0.11418889678204865,0.42620097238614724,-0.3149212968234967,-0.6114691828250588,1.173936141855642,-0.08251226942476579,-0.023273328790462892,0.1441155222489577,1.0727402392985048,-0.5662266647274842,-0.5524603549782207,1.721005142885084,0.4156305782732032,1.5586574611203896,-0.35864962636592207,5.078753127618756,1.009419360223962,-1.1244098014787591,0.8848260288948003,-0.00790594149174899,-0.007905943566684557,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,0.16298008823562737,-0.11380083006555058,0.2002580642514093,0.20613397614254042,Manager,-0.6717679948289298,-0.2555125978987505,,0.14903639092319917,-0.3560452756319931,0.3781668107731224,-0.8389210940676801,-0.35992707316529415,-0.3779522361331371,-0.5557851823873,-0.827458362559669,-0.6871208178993258,-0.4111149038454109,0.10411446387592824,-0.5701258943360409,-0.08302142883509386,-0.5433421812019689,-0.08251226942476579,-0.023273328790462892,-0.6076840275353952,-0.30276195081646734,-0.30602154698729084,0.04021287891999383,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.6857796737537989,-0.00790594138720762,-0.007905940238140206,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-1.0691937404957517,-1.0687004872430477,-0.5646470088845494,-0.4705735448827793,-1.0330697036927878,-0.5749969630949605,-0.4151901171614008,Superivor ,-1.4522696226891343,-0.17733402660633454,,0.3456641218040224,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,1.3293757049645702,-0.5428485174267262,-0.8601316996746124,0.7547596104322006,-0.5218290954289648,-0.6737668041591407,-0.8621450616547287,-0.3381217147791825,-0.2871265705918754,-1.2453742000619985,-0.08251226942476579,-0.023273328790462892,-1.2803467826056056,0.5596560890175231,-0.04581642924709751,0.2772821724792796,-0.3233992142432361,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,0.37969210201493825,-0.007905942775999531,-0.00790595909335561,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.9143695353645175,-0.9138290879555506,-0.5646470088845494,-0.5212578355322519,-0.8676705875426223,-0.5749969630949605,-0.4151901171614008,Branch manager,-0.9319352041156646,-0.4118697404835825,,-0.08536163854490081,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.329676286371404,1.805943791762243,-1.4103807736619367,-0.45007374521584226,-0.6971136397425833,-0.8621450616547287,-0.30670822896838307,-0.6530637479503604,1.31794270982693,-0.08251226942476579,-0.023273328790462892,-0.7857418156422156,-1.2415967789901785,0.019234850187950833,0.5143514660385654,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-1.2901363362707767,-0.007905942192176179,-0.00790595177037563,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.28360425520023036,-0.28287153530278497,-0.5646470088845494,-0.10100059223037541,-0.14139907154054943,0.2002580642514093,-0.1045280705094302,Sales Engineer,0.6290680516047443,-0.17733402660633454,,-0.1997834254416508,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,-0.49553010716439944,-0.3041920614297888,-0.827458362559669,0.836013241279793,-0.6796035130550013,-0.21797204463429076,1.0434721668919695,-0.649806751007433,1.296341724631237,-0.08251226942476579,-0.023273328790462892,-1.161641590534392,-0.357345371059125,0.4095425267982409,0.869955406377494,-0.3233992142432361,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,-0.7518078941959522,-0.007905941564123787,-0.007905943071472674,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.7423426407742574,-0.7417497554138873,-0.5646470088845494,-1.1252456324384663,-0.722066072174525,-1.3502519904413304,-1.036514210465342,Clinical Pharmacist,-0.9319352041156646,0.5262731150254093,,-0.5474923506715815,-0.3560452756319931,2.5534927041292104,0.4387916564603556,-0.35992707316529415,0.30198060340360283,-0.03636712621695395,3.1697238849987386,2.9428481856081037,0.42937117715852435,1.7145470064270232,1.8666373838157997,-0.47128260607322686,-0.003317551309638429,-0.08251226942476579,-0.023273328790462892,0.24303651564163573,0.19940551541598275,-0.7613805030326293,-0.7895296485375064,-0.3233992142432361,0.4156305782732032,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,0.0610969181328539,-0.007905942850786819,-0.007905960508633127,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.7423426407742574,-0.7417497554138873,-0.5646470088845494,1.4300873544724404,-0.5432294674165326,0.9755130915977791,1.1381201160984522,Solutions Manager,-0.4116007855421949,0.05720168727091342,,0.7489176037799484,0.7409553810427403,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.39586620426786284,-1.2983906845683422,0.42166108980233336,0.01995704982020576,0.012046491104487068,1.7145470064270232,0.058083872479545405,-0.032198705704831444,-0.6765482565754105,-0.08251226942476579,-0.023273328790462892,0.5397994958196698,-0.7175959446606653,-0.5011753852924359,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-0.6197514533116455,-0.007905942537162704,-0.007905954104172795,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
2.3541414618504253,2.3556782303360535,1.7710179709894918,-0.048204456137174855,1.355948278003008,0.2002580642514093,0.05080295281655511,District Manager ,1.149402470178214,2.0898445408737287,,-1.3595537702980323,0.7409553810427403,-0.7094961359049214,0.6213220493929321,-0.35992707316529415,2.4347402484145153,-1.8786780441961506,0.42166108980233336,2.3401178865217696,2.2416692893232595,2.3587200234474612,1.2945402557767558,-0.143886559206049,-1.8682026065378199,-0.08251226942476579,-0.023273328790462892,0.005626131499208506,0.7452397178425589,-0.24097026755224252,0.04021287891999383,0.6988029643209239,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.8371732040571318,0.47855402770428274,-0.007905941770525981,-0.007905953768687829,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.3982888515937371,-0.3975910903305605,1.7710179709894918,0.5008753592321108,-0.6656514599456307,0.2002580642514093,0.516796022794511,Teacher,1.149402470178214,0.025930258753947024,,-0.29309828077492306,0.7409553810427403,0.3781668107731224,-0.10879952233737396,1.3293757049645702,-0.2881829080637987,-0.5030317860574994,0.2551118294873997,0.7182675985824839,-0.262278827000964,1.0703739894065851,0.6045826065468118,-0.1930129297618701,-0.25532904525939265,-0.08251226942476579,-0.023273328790462892,0.04519452885627971,1.018156819055847,0.08428612962299917,-0.31539106141893486,0.18770187503884392,-0.37491735947896654,-0.7083899307261534,2.3430424743189895,-0.1360744059541685,1.009419360223962,-0.5009186424185715,0.7087507743823914,-0.00790594206538626,-0.007905955513671339,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,-0.6479685621559331,0.17166015313585123,-0.5749969630949605,-0.7258521638133714,General Manager,-0.4116007855421949,1.3080588279495693,,-1.0318408854966603,-0.3560452756319931,0.3781668107731224,0.25626126352777906,-0.35992707316529415,0.371880986860261,0.32884869452782073,0.08856256917246606,0.3934436171738755,0.3097186447933808,-0.8621450616547287,0.3144275085997331,-0.5158627517295452,1.0047284244893782,-0.08251226942476579,-0.023273328790462892,0.40131010506992054,0.5705727730660546,-0.3710728264223392,-0.07832176785964906,1.2099040536030041,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.7460636757018035,0.5337579497132963,-0.007905942609034898,-0.007905957146045157,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
