sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,0.3023393675421464,-0.3149212968234967,-0.019718576609174,0.8735690835599943,-0.6114691828250588,0.8848260288948003,0.2533056788504504,0.1141888967820486,1.0727402392985048,-1.1244098014787591,0.5262731150254093,0.1441155222489577,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1629800882356273,0.2002580642514093,0.1490363909231991,-0.5701258943360409,-0.6871208178993258,-0.1138008300655505,-0.0830214288350938,-0.6857796737537989,-0.3779522361331371,-0.4111149038454109,-0.3027619508164673,-0.6567914321836185,-0.2555125978987505,-0.6076840275353952,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.4705735448827793,-0.5749969630949605,0.3456641218040224,-0.3381217147791825,-0.5218290954289648,-1.0330697036927878,-0.2871265705918754,0.3796921020149382,-0.5428485174267262,-0.6737668041591407,0.5596560890175231,-0.8126642219486653,-0.1773340266063345,-1.2803467826056056,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.5212578355322519,-0.5749969630949605,-0.0853616385449008,-0.306708228968383,-0.4500737452158422,-0.8676705875426223,-0.6530637479503604,-1.2901363362707767,-0.329676286371404,-0.6971136397425833,-1.2415967789901785,-0.5009186424185715,-0.4118697404835825,-0.7857418156422156,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1010005922303754,0.2002580642514093,-0.1997834254416508,1.0434721668919695,0.836013241279793,-0.1413990715405494,-0.649806751007433,-0.7518078941959522,-0.4955301071643994,-0.6796035130550013,-0.357345371059125,-0.8126642219486653,-0.1773340266063345,-1.161641590534392,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338358856982994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793267938638902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,-0.5474923506715815,1.8666373838157997,2.9428481856081037,-0.722066072174525,-0.4712826060732268,0.0610969181328539,0.3019806034036028,0.4293711771585243,0.1994055154159827,-0.5009186424185715,0.5262731150254093,0.2430365156416357,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,1.4300873544724404,0.9755130915977792,0.7489176037799484,0.0580838724795454,0.0199570498202057,-0.5432294674165326,-0.0321987057048314,-0.6197514533116455,-0.3958662042678628,0.012046491104487,-0.7175959446606653,-0.1891730628884777,0.0572016872709134,0.5397994958196698,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,-0.0482044561371748,0.2002580642514093,-1.3595537702980325,1.2945402557767558,2.3401178865217696,1.355948278003008,-0.143886559206049,0.4785540277042827,2.4347402484145153,2.2416692893232595,0.7452397178425589,1.837173204057132,2.0898445408737287,0.0056261314992085,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5008753592321108,0.2002580642514093,-0.293098280774923,0.6045826065468118,0.7182675985824839,-0.6656514599456307,-0.1930129297618701,0.7087507743823914,-0.2881829080637987,-0.262278827000964,1.018156819055847,-0.5009186424185715,0.025930258753947,0.0451945288562797,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.6479685621559331,-0.5749969630949605,-1.0318408854966603,0.3144275085997331,0.3934436171738755,0.1716601531358512,-0.5158627517295452,0.5337579497132963,0.371880986860261,0.3097186447933808,0.5705727730660546,0.7460636757018035,1.3080588279495693,0.4013101050699205,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802431642870605,0.0,0.0,0.47452288851635266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.6578383037692832,-1.667989911476568,-1.3502519904413304,-0.0875834208147405,-0.5520211754145496,-0.4299583307398057,-0.6659940588053205,0.4591328539563571,1.400784254207802,-0.4036861101796807,0.1959028213240979,1.8150747545986483,0.9019364654668504,-0.4431411690005489,0.3815259063913849,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.1822654594191229,-1.3502519904413304,-1.3784389195916709,0.360049002305875,1.3826009731812658,0.1045107766366817,0.83294110726025,-0.3455358930054348,0.1247958985342998,0.514003456148504,-0.5975124201268185,-0.0333002731234308,0.2917374011481614,0.4013101050699205,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.2308379046248674,-1.3502519904413304,-0.1175774814575779,2.2820867286036624,1.970505534573706,1.2806526619512182,1.0121437932242323,-0.7189741889487613,0.4230295551202129,0.7066148497119058,-0.4337621593988456,-0.1891730628884777,0.2917374011481614,-0.0339422658578627,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,-0.1115598194490156,0.2002580642514093,-0.7696705776555626,-0.7150835445087756,-0.7825485394096948,-1.087428722763544,-0.6313504349975113,-0.0705987128036815,-0.3917966613953861,-0.4869921194915995,0.122988727076262,-0.1891730628884777,-0.7383434542007117,-1.9134411403187448,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
